Name,Global sales
Stolen Song,0.10018221626602813
Armored Core: Verdict Day,0.14508466046294385
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,0.1435253679043567
Madden NFL 17,0.10737019734785427
Harvey Birdman: Attorney at Law,0.12250275718245593
My Chinese Coach,0.10943096986436213
Lost in Shadow,0.10802305073310554
DEATH NOTE: Kira Game,0.1435253679043567
Sengoku Cyber: Fujimaru Jigokuhen,0.10018221626602813
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,0.1435253679043567
ASH: Archaic Sealed Heat,0.1435253679043567
Dorabase 2: Nettou Ultra Stadium,0.1435253679043567
Where the Wild Things Are,0.1557625528339236
Center Ring Boxing,0.14722431475111628
NHL 2K3,0.11032227562595055
Die Hard: Vendetta,0.11210329526431431
F1 2002,0.10619505420973496
Every Extend Extra,0.12931351257528342
FIFA Soccer,0.16890886289990606
Cabela's North American Adventures,0.1472532147018637
Darkspore,0.11889520079813622
Self-Defense Training Camp,0.10906586047840063
Sphinx and the Cursed Mummy,0.10461244128145931
Midnight Mysteries: The Edgar Allan Poe Conspiracy,0.11143185201825676
Dynasty Warriors 8: Xtreme Legends,0.07530776401450938
GT Advance 2: Rally Racing,0.11816447666426944
Yakuza,0.10174150882461529
Karaoke Revolution Presents American Idol Encore 2,0.1472532147018637
DOA 2: Dead or Alive 2 Hardcore,0.10018221626602813
Tenchu: Shadow Assassins,0.07702210580768214
Cabela's Deer Hunt 2005 Season,0.10411966395566083
SplashDown,0.10830719468293629
18 Wheels of Steel: Extreme Trucker 2,0.10583955029721402
Nobunaga no Yabou: Tenshoki,0.10388116311278768
F1 Racing Championship,0.12250275718245593
Dead Man's Hand,0.10711008884577089
Smash Cars,0.11880800378097896
NASCAR 07,0.11880800378097896
Merv Griffin's Crosswords,0.15483754342845663
Tecmo Bowl: Kickoff,0.14569392214327653
Lost Horizon,0.1046005513217898
NFL Tour,0.1106382358137902
Digimon World 4,0.10287777091505086
MLB 2K9 Fantasy All-Stars,0.09735886568359185
Spectral Force 3,0.09163296053878338
Ford Racing 3,0.10159782883487083
MLB SlugFest Loaded,0.10166277759873002
Sotsugyou Crossworld,0.09075903461188149
Ty the Tasmanian Tiger 3: Night of the Quinkan,0.11150708149735618
The Amazing Spider-Man (Console Version),0.08623503066844505
Ys I & II Chronicles,0.08667004612312537
R: Racing Evolution,0.10043702625361775
Bionicle,0.10581090478926712
Risen 3: Titan Lords,0.11353115343187796
Bleach GC: Tasogare Ni Mamieru Shinigami,0.09075903461188149
Chou Jigen Game Neptune Mk-II,0.09231832717046864
Battle Fantasia,0.09451443768875759
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,0.09075903461188149
Fire Pro Wrestling Returns,0.05665132795699118
Jimmy Neutron: Boy Genius,0.10284912540710396
Henry Hatsworth in the Puzzling Adventure,0.1399329244949401
Derby Stallion,0.09445798145864104
Rollcage Stage II,0.07823882330576773
Samurai Warriors 2: Xtreme Legends,0.05716372255579971
Dead or Alive 5,0.08879800883464152
Karaoke Joysound Wii DX,0.09445798145864104
Sloane to MacHale no Nazo no Monogatari 2,0.09075903461188149
Game Hits!,0.10069126372930015
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,0.09075903461188149
Invasion From Beyond,0.08228531340681147
Jumper: Griffin's Story,0.100414942842767
Forgotten Realms: Demon Stone,0.10166277759873002
Major League Baseball 2K7,0.11326051096910414
Rock Band 3,0.10496341538616867
LEGO Star Wars II: The Original Trilogy,0.10284912540710396
Dynasty Warriors 8: Empires,0.09231832717046864
Batman: A Telltale Game Series,0.05748529023442782
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,0.10043702625361775
Mahjong Master,0.09075903461188149
Crash Boom Bang!,0.10069126372930015
Royal Palace of White Sword and The City of Gentiles,0.10043702625361775
Top Gear Rally,0.10958175005311661
Red Faction: Armageddon,0.07652082482186728
BIT.TRIP COMPLETE,0.10975272490398401
L: the proLogue to DEATH NOTE - Rasen no Wana,0.09075903461188149
Rugby 15,0.060793062546859504
Famicom Mini: Makaimura,0.09075903461188149
The Witch and the Hundred Knight,0.04882928700285155
XIII,0.10703665613437942
Kuroko's Basketball: Ties to Future,0.09075903461188149
Data East Arcade Classics,0.1004435883507139
Ski and Shoot,0.06748420905421627
The Incredibles: Rise of the Underminer,0.10298212017235495
Theme Hospital,0.046963283596478125
Inazuma Eleven 3,0.1033747999766775
Wizardry: Tale of the Forsaken Land,0.05285183718519479
ShellShock 2: Blood Trails,0.09268234818677024
Just Dance Wii U,0.09188445263328901
F.E.A.R. Files,0.09531738519365078
ChuChu Rocket!,0.10581090478926712
FIFA 12,0.02865758040354924
Codename Tenka,0.08228531340681147
Savage Skies,0.05249981057603571
Sega Bass Fishing,0.09075903461188149
Walt Disney's The Jungle Book: Rhythm N'Groove,0.08228531340681147
Assassin's Creed Chronicles,0.05785828714700836
Lara Croft and the Temple of Osiris,0.08776365904055358
Million God,0.09075903461188149
Cyberia,0.08228531340681147
The Sims 2: Apartment Life,0.08739897379233924
Killer7,0.06511287259257104
Age of Mythology,0.06487232080223586
Busy Scissors,0.1008742247747842
Lost Heroes,0.09075903461188149
Astro Boy,0.05249981057603571
RollerCoaster Tycoon 3: Platinum,0.06783611139453058
SD Gundam G Generation Genesis,0.09445798145864104
Wacky World of Sports,0.1076886075955351
Puss in Boots,0.10204780046012998
Monster House,0.1078123280958792
Wing Commander IV: The Price of Freedom,0.08228531340681147
Cloudy With a Chance of Meatballs,0.09703257851682565
Charlotte's Web,0.09689958375157466
MetropolisMania,0.05127434914051572
Mystery Stories: Curse of the Ancient Spirits,0.06096096296723079
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,0.09075903461188149
Bomberman Land Touch!,0.04953142454886493
My Make-Up,0.09735886568359185
50 Cent: Bulletproof,0.11371979290112133
Princess Maker 2,0.09445798145864104
NCAA Football 08,0.11123879403413124
SRS: Street Racing Syndicate,0.10581090478926712
Ephemeral Fantasia,0.054092297257132035
1 vs. 100,0.09689958375157466
Winter Sports 2: The Next Challenge,0.05285183718519479
Major League Baseball 2K9,0.11371979290112133
Aibou DS,0.09075903461188149
Great Party Games,0.0871838795816907
Tokimeki Memorial: Taisen Pazurudama,0.09445798145864104
Beat Sketch!,0.09231832717046864
Bleach: Heat the Soul 5,0.0961723232518138
Koudelka,0.08228531340681147
Animal Planet: Emergency Vets,0.09735886568359185
IHRA Drag Racing: Sportsman Edition,0.05285183718519479
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,0.09445798145864104
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,0.09075903461188149
Counter-Strike: Source,-0.06913578309863198
Puzzle Chronicles,0.11371979290112133
Ski-Doo Snowmobile Challenge,0.1008742247747842
Gray Matter,0.05033517061734502
Brain Voyage,0.103226798527475
America's Army: True Soldiers,0.15077977024656924
Adventure Time: Finn & Jake Investigations,0.055925997675840666
Toukiden 2,0.09231832717046864
Raiden Fighters Aces,0.10735895430681908
My Stop Smoking Coach: Allen Carr's EasyWay,0.09735886568359185
NASCAR The Game: Inside Line,0.1010689189927582
Star Wars: Empire at War,0.07271187665358106
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,0.09075903461188149
BlazBlue Central Fiction,0.07505235875150375
Wreckin Crew,0.08228531340681147
Theme Park,0.09445798145864104
Famicom Mini: Mario Bros.,0.09075903461188149
RockMan EXE 4.5 Real Operation,0.09075903461188149
Rescue Heroes: Billy Blazes,0.10581090478926712
Are You Smarter Than a 5th Grader? Back to School,0.09735886568359185
Sega GT Online,0.1001742829040719
SingStar: Made In Germany,0.06939540395311773
Derby Tsuku: Derby Uma o Tsukurou!,0.09075903461188149
Frantix,0.11371979290112133
Knights in the Nightmare,0.09991696173235388
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,0.10581090478926712
Marvel Nemesis: Rise of the Imperfects,0.09689958375157466
Prisoner of War,0.10043702625361775
Konami Classics Vol. 1,0.09198498714794245
Princess Isabella: A Witch's Curse,0.08228531340681147
S.C.A.R.S,0.08228531340681147
The King of Fighters '98: Dream Match Never Ends,0.08228531340681147
The Seven Deadly Sins: Unjust Sin,0.09075903461188149
ESPN NFL Primetime 2002,0.054523505280029264
Zoids: Legacy,0.10211615138779015
Kidou Senshi Gundam 00,0.09075903461188149
Nano Assault,0.10275878257368459
Captain America: Super Soldier,0.07398996355300906
Onimusha Tactics,0.10501161446767937
Bomberman Jetters,0.10581090478926712
Nikoli's Pencil Puzzle,0.07932353402464831
TOCA Race Driver 3,0.05609266947332135
Mad Dog McCree: Gunslinger Pack,0.100414942842767
Pac-Man Power Pack,0.05285183718519479
How to Train Your Dragon 2,0.05691393555531108
Blacksite: Area 51,0.10189852967872823
Disney's Donald Duck: Goin' Quackers,0.0597737652383961
Ultimate Brain Games,0.1087369697371608
Charm Girls Club: My Fashion Show,0.09735886568359185
Angry Birds Star Wars,0.06547134431395453
Exit,0.1149455442462336
Armorines: Project S.W.A.R.M.,0.08228531340681147
Gundam Seed: Battle Assault,0.10581090478926712
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,0.09445798145864104
The Voice,0.09198498714794245
SaGa 3: Jikuu no Hasha - Shadow or Light,0.09075903461188149
Thomas & Friends: Hero of the Rails,0.08047704573913791
The Secret Saturdays: Beasts of the 5th Sun,0.09689958375157466
Wonder World Amusement Park,0.09735886568359185
Famicom Mini: Adventure Island,0.09075903461188149
Aliens versus Predator: Extinction,0.10043702625361775
Bejeweled 3,0.04963062339262375
RTX Red Rock,0.05249981057603571
Tokimeki Memorial: Girl's Side,0.09075903461188149
FIFA Street 2,0.10043702625361775
Smart Bomb,0.11336776629196225
Edna & Harvey: Harvey's New Eyes,0.08047704573913791
Shining Force: Resurrection of the Dark Dragon,0.10427900829930706
Shining Soul II,0.10706530164232632
Orega Kantoku Da! Gekitou Pennant Race,0.09075903461188149
Guilty Gear XX Accent Core Plus,0.06206167433960297
The Golf Club,0.08861866329808518
Hello Kitty: Roller Rescue,0.10581090478926712
Jikkyou Powerful Pro Yakyuu 12,0.09075903461188149
Metal Slug Advance,0.10706530164232632
Pac-Man World Rally,0.11012279015987206
Gradius Galaxies,0.10703665613437942
Blazing Angels: Squadrons of WWII,0.10043702625361775
God Eater Resurrection,0.0959635920973456
Mortal Kombat Kollection,0.05285183718519479
LEGO Soccer Mania,0.05313921394254516
Blades of Blood: Samurai Shodown III,0.08228531340681147
MotoGP 14,0.05048584564533864
Gundam the 3D Battle,0.09075903461188149
Air Conflicts: Secret Wars,0.10008499964445867
Face Racers: Photo Finish,0.09735886568359185
Miami Nights: Singles in the City,0.09689958375157466
Shovel Knight,0.05420948342161472
Godzilla Generations,0.09075903461188149
Strider 2,0.08231395891475837
Forbidden Siren 2,0.09075903461188149
Board Game Classics,0.10581090478926712
Invizimals: The Alliance,0.07454294523708337
Midnight Play! Pack,0.09735886568359185
Junior Mystery Quest,0.10069126372930015
Death Jr. and the Science Fair of Doom,0.09700683907443278
101-in-1 Sports Megamix,0.09735886568359185
Shin Megami Tensei: Digital Devil Saga 2,0.06764179145682825
Pro Evolution Soccer 2013,0.09103507241483501
Transformers: Devastation,0.05748529023442782
Playmobil Pirates,0.09735886568359185
Zatch Bell! Mamodo Battles,0.05285183718519479
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.05441112974378194
Wildlife Park 3,0.08047704573913791
Get Fit with Mel B,0.062449243762826255
Battleborn,0.062553449648327
Dream Day: Wedding Destinations,0.09735886568359185
Agatha Christie: Evil Under the Sun,0.10261957565525108
Iron Man / X-O Manowar in Heavy Metal,0.08228531340681147
Kamen Rider: Travelers Senki,0.09075903461188149
Derby Stallion 98,0.09445798145864104
Pimp My Ride: Street Racing,0.05285183718519479
Pretty Rhythm: My Deco Rainbow Wedding,0.09075903461188149
Robotron X,0.08228531340681147
Naruto Shippuden: Shinobi Rumble,0.05433724966558712
Martian Panic,0.1008742247747842
J-League Winning Eleven 2009: Club Championship,0.09075903461188149
Don King Boxing,0.10171425924665513
Build 'n Race,0.1008742247747842
Grand Prix Challenge,0.0520545032236646
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,0.09075903461188149
Guilty Gear Xrd -Revelator-,0.05589654222417427
FIFA Soccer 2005,0.10545916808970035
PoPoLoCrois (JP sales),0.0961723232518138
Ken to Mahou to Gakuen Mono. 2,0.0961723232518138
Mega Man Legacy Collection,0.10378917451416826
Knights Contract,0.054059103134622866
Kaijuu Busters Powered,0.09075903461188149
NHL 06,0.1055481614397213
The Spiderwick Chronicles,0.1001487398910882
Initial D: Extreme Stage,0.09231832717046864
Pinobee: Wings of Adventure,0.1060982815466175
Touch Mechanic,0.09689958375157466
State of Emergency 2,0.05249981057603571
Sushi Academy,0.09735886568359185
Gintama Gin-Oh Quest: Gin-San ga Tenshoku Shitari Sekai wo Sukuttari,0.09075903461188149
One Piece: Romance Dawn - Bouken no Yoake,0.09075903461188149
I Am In The Movie,0.09445798145864104
Fatal Frame III: The Tormented,0.054004203534821396
Zero: Tsukihami no Kamen,0.09445798145864104
Seven Samurai 20XX,0.05249981057603571
Generator Rex: Agent of Providence,0.10420662282049252
Adventure Time: The Secret of the Nameless Kingdom,0.07889955769445887
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 2: Shinseiki Evangelion - Shito, Futatabi",0.09075903461188149
Jikkyou Powerful Pro Yakyuu 15,0.09445798145864104
Tornado Outbreak,0.09703257851682565
Ninjabread Man,0.15239534312064285
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.10703665613437942
DanceDanceRevolution,0.09198498714794245
Battlefield 2,0.10720565816950625
Slayers Royal,0.09075903461188149
Swingerz Golf,0.10903807944099148
Pro Evolution Soccer 2008 (JP sales),0.09075903461188149
Murder in Venice,0.07370258679565868
Titanfall 2,0.060759316645063594
Persona 4: Arena Ultimax,0.11957843591405294
Pretty Rhythm Rainbow Live: Kira Kira My * Design,0.09075903461188149
The King of Fighters 2006,0.04513114015781294
The Hidden,0.09735886568359185
Nobunaga's Ambition: Rise to Power,0.09362196430563154
FIFA Soccer 2003,0.12257468170920749
DaGeDar,0.09735886568359185
Little League World Series Baseball 2010,0.09845887631016179
Outlaw Golf,0.10581090478926712
Steins;Gate: Hiyoku Renri no Darling,0.0855687438317993
Major League Baseball 2K11,0.10171425924665513
King's Field (Japan),0.09075903461188149
Slam 'n Jam '96 featuring Magic & Kareem,0.05285183718519479
Petz: Dogz Family,0.09006351401318816
My English Coach: Para Hispanoparlantes,0.09735886568359185
ToraDora Portable!,0.0961723232518138
The Italian Job,0.10008499964445867
Smuggler's Run: Warzones,0.10703665613437942
SafeCracker: The Ultimate Puzzle Adventure,0.10261957565525108
Warriors Orochi 3 Hyper,0.059629692964559146
Diva Girls: Divas on Ice,0.1008742247747842
NBA 10: The Inside,0.11371979290112133
Kaidan Restaurant: Ura Menu 100-Sen,0.09075903461188149
Qubed,0.09198498714794245
R/C Stunt Copter,0.05285183718519479
Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,0.09075903461188149
Cartoon Network: Punch Time Explosion XL,0.10420662282049252
Final Fantasy VI,0.09075903461188149
PAC-MAN and the Ghostly Adventures,0.046414385070228645
WSC Real 11: World Snooker Championship,0.06939540395311773
Pop'n Music,0.1008742247747842
Jikkyou Powerful Major League 2009,0.09075903461188149
Space Channel 5 Special Edition,0.054106234038253986
The Legend of Alon D'ar,0.05249981057603571
Uta no Prince-Sama: All Star After Secret,0.0961723232518138
The Sims 3: Fast Lane Stuff,0.04872400681643786
Black/Matrix,0.09445798145864104
My Friends,0.09735886568359185
Big Mutha Truckers,0.10426206225253498
Man vs. Wild,0.09891815824217898
The King of Fighters '96,0.09075903461188149
Super Robot Taisen OG Saga: Endless Frontier,0.09488986362722715
Sniper: Ghost Warrior 2,0.048757392663073634
Samurai Shodown Sen,0.0949653585844917
NHL Breakaway 99,0.10069126372930015
Tony Hawk's Pro Skater 3,0.10581090478926712
Iggy's Reckin' Balls,0.10581090478926712
The Space Bar,0.09445798145864104
Bust-A-Move 2 Arcade Edition,0.10581090478926712
Knife Edge: NoseGunner,0.10581090478926712
Wetrix,0.10581090478926712
EyeCreate,0.08203633829772507
Samurai Western,0.05249981057603571
Looney Tunes: Acme Arsenal,0.0949653585844917
Line Rider 2: Unbound,0.09700683907443278
Princess in Love,0.09735886568359185
Harry Potter and the Sorcerer's Stone,0.11153572700530308
High Heat Major League Baseball 2004,0.10183843136573367
TimeSplitters: Future Perfect,0.10405418842227385
Pro Cycling Manager 2016,0.08203633829772507
Sports Collection,0.10069126372930015
Captain Tsubasa: New Kick Off,0.06205574301055913
Puzzler Mind Gym 3D,0.09689958375157466
"Warhammer 40,000: Dawn of War II - Retribution",0.0735634321373591
Kenshuui Tendo Dokuta,0.09075903461188149
Super Sentai Battle: Ranger Cross,0.09445798145864104
The Sims 2: Ikea Home Stuff,0.08047704573913791
AKB1/149: Love Election,0.09231832717046864
Pilot ni Narou! 2,0.09075903461188149
Gradius III and IV,0.05285183718519479
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,0.0961723232518138
Sherlock Holmes: Crimes & Punishments,0.05356000613598453
Incredible Crisis,0.0597737652383961
Midway Arcade Treasures 3,0.10043702625361775
SingStar Apres-Ski Party 2,0.06939540395311773
Samurai Shodown III,0.09075903461188149
The King of Fighters EX2: Howling Blood,0.10903807944099148
Akiba's Trip Plus,0.0961723232518138
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,0.09075903461188149
Little League World Series Baseball: Double Play,0.1008742247747842
Kobitodzukan: Kobito no Fushigi - Jikken Set,0.09075903461188149
Bakugan: Rise of the Resistance,0.07370258679565868
Ice Age 2: The Meltdown,0.10725302313224874
Famicom Mini: Star Soldier,0.09075903461188149
Sentimental Graffiti 2,0.09075903461188149
Shonen Jump's One Piece: Pirates Carnival,0.10581090478926712
The Bachelor: The Videogame,0.09735886568359185
Goblin Commander: Unleash the Horde,0.10043702625361775
Doraemon: Nobita and the Island of Miracles,0.09075903461188149
Gekijouban Madoka Magicka: The Battle Pentagram,0.09445798145864104
Sentimental Graffiti: First Window,0.09445798145864104
Cartoon Network Collection: Game Boy Advance Video Volume 2,0.10581090478926712
Tempest 3X,0.05285183718519479
Hidden Invasion,0.049890057803031615
A-Train,0.03742920403615213
Disney's Meet the Robinsons,0.09198498714794245
Superman: Shadow of Apokolips,0.10423341674458808
Pony Friends 2,0.062449243762826255
Armored Core 3 Portable,0.10040860944315205
Bleach: Erabareshi Tamashii,0.09075903461188149
Sengoku Musou 3: Moushouden,0.09445798145864104
Witches & Vampires: The Secrets of Ashburry,0.07370258679565868
Batman: Dark Tomorrow,0.10545887818010805
Pac-Man and the Ghostly Adventures 2,0.05296421829367749
Crush,0.11125079084475663
Discovery Kids: Spider Quest,0.09735886568359185
Yuu Yuu Hakusho: Makyo Toitsusen,0.09075903461188149
The First Templar,0.10398450204701806
Rock Revolution,0.100414942842767
Ogre Battle Series: Tactics Ogre,0.05285183718519479
Ultimate Card Games DS,0.09735886568359185
Jillian Michaels Fitness Ultimatum 2010,0.09738751119153875
Battlestar Galactica,0.10043702625361775
Fireblade,0.10008528955405098
Earth Defense Force 2017,0.047910961087167185
Boxing Fever,0.11273283284246845
RoadKill,0.10043702625361775
The $1 Pyramid,0.1008742247747842
Game of Thrones,0.08171750581107518
From Russia With Love,0.11336776629196225
UEFA Euro 2016,0.0668586514698977
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,0.09075903461188149
Lost Dimension,0.07145920313635422
Indycar Series 2005,0.10166277759873002
Resident Evil 6,0.10221139655989689
Final Fantasy XI: Vana'diel Collection 2008,0.056695558861490886
Assassin's Creed: Rogue,0.07652082482186728
Taz Wanted,0.10284912540710396
Drama Queens,0.09735886568359185
Wordfish,0.09735886568359185
Tomb Raider: Underworld,0.07065434942073918
Penny Racers Party: Turbo-Q Speedway,0.1008742247747842
Skydiving Extreme,0.05285183718519479
Evil Dead: Regeneration,0.10043702625361775
Evolution Worlds,0.10581090478926712
Far Cry Vengeance,0.11335471043355096
Petz Fantasy: Sunshine Magic,0.09735886568359185
Code Lyoko: Fall of X.A.N.A.,0.10417324850434276
Worms: A Space Oddity,0.10932626388045949
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,0.09075903461188149
Rapala Pro Bass Fishing 2010,0.05285183718519479
Dungeon Travelers 2: The Royal Library & The Monster Seal,0.0961723232518138
MLB Front Office Manager,0.10170803244967533
Sub Rebellion,0.05407758853030707
Horrid Henry's Horrid Adventure,0.08047704573913791
X Rebirth,0.1159601209901376
Striker 96,0.05285183718519479
Pocket Dogs,0.10581090478926712
Tokimeki Memorial 4,0.0961723232518138
Bleach: Heat the Soul 4,0.0961723232518138
Song of the Deep,0.10531092298565728
Dragon's Dogma Online,0.09231832717046864
Real Robots Final Attack,0.09075903461188149
New International Track & Field,0.09735886568359185
World Series of Poker 2008: Battle for the Bracelets,0.10361404546377385
P.N.03 - Product Number Three,0.10581090478926712
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,0.09231832717046864
Ape Escape: Pumped & Primed,0.05285183718519479
Super Monkey Ball Adventure,0.08971148740402908
Monster Trucks DS,0.09689958375157466
FabStyle,0.09075903461188149
Outlaw Tennis,0.05285183718519479
Medabots Dual: Kabuto / Kuwagata,0.09075903461188149
Happy Feet Two,0.10420662282049252
Adventure Time: Explore the Dungeon Because I Don't Know!,0.05356000613598453
Worms: Open Warfare,0.07370258679565868
Resident Evil Zero,0.06832870826000931
Gadget Racers,0.05854801389328382
Phantasy Star Online Episode III: C.A.R.D. Revolution,0.10706530164232632
Assassin's Creed The Ezio Collection,0.0547857574810968
ZhuZhu Babies,0.10069126372930015
Bleach: Heat the Soul 7,0.0961723232518138
Nanashi no Game,0.09075903461188149
Diego's Build & Rescue,0.09735886568359185
Auto Destruct,0.05285183718519479
Ultimate Ghosts 'n Goblins,0.1149455442462336
Samurai Warriors 2,0.09416606826290395
TrackMania DS,0.10191701507441245
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,0.09075903461188149
GOTHA: Ismailia Seneki,0.09445798145864104
Ultimate Fighting Championship: Throwdown,0.10748257288410162
Major League Baseball 2K12,0.09735886568359185
Zoo Tycoon (2013),0.06282004946653445
Silent Hunter III,0.08531036470836079
Alien Syndrome,0.11336776629196225
Deep Fear,0.09445798145864104
Skeleton Warriors,0.05285183718519479
Ford vs. Chevy,0.10043702625361775
Endgame,0.05401263976644788
The Dukes of Hazzard: Return of the General Lee,0.10008499964445867
Criminal Girls: Invite Only,0.0961723232518138
Ultimate Duck Hunting,0.100414942842767
Just Dance: Disney Party 2,0.10163309399514049
Dreamer Series: Shop Owner,0.09735886568359185
Virus,0.09445798145864104
Jikkyou Powerful Pro Yakyuu Next,0.09445798145864104
The Sims 3: Barnacle Bay,0.09735886568359185
WWE Crush Hour,0.10545887818010805
Metal Gear Solid V: The Phantom Pain,0.10337806455217426
Dragon Shadow Spell,0.09075903461188149
Dragon Slayer: The Legend of Heroes,0.09075903461188149
Sound Novel Tsukuru,0.09445798145864104
The Idolm@ster,0.0855687438317993
Momotarou Dentetsu 11,0.09075903461188149
NHL Hitz 20-03,0.12073525453319688
Guilty Gear XX Slash,0.09075903461188149
C.O.P.: The Recruit,0.0733505601864996
Mission Runway,0.10069126372930015
Urban Reign,0.05252845608398263
Super Robot Taisen Z Special Disc,0.09075903461188149
Slayers Royal 2,0.09445798145864104
Cate West: The Vanishing Files,0.10504839031976466
Soul Bubbles,0.07492833814077098
Resident Evil 3: Nemesis,0.10655183598658542
Bangai-O Spirits,0.09876027079570777
Valentino Rossi: The Game,0.053101537401233634
Ultimate Party Challenge,0.1008742247747842
Team Elimination Games,0.1008742247747842
Whac-A-Mole,0.09735886568359185
Samurai Warriors Chronicles 3,0.09075903461188149
Winter Stars,0.04732151999286183
Dawn of Heroes,0.09828387508905878
Lost in Blue: Shipwrecked,0.1076886075955351
Salon Superstar,0.09735886568359185
Scooby-Doo! Who's Watching Who?,0.11371979290112133
Madden NFL 08,0.10545916808970035
Aliens in the Attic,0.1008742247747842
Ro-Kyu-Bu!,0.0961723232518138
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,0.09075903461188149
World Championship Poker: Deluxe Series,0.10153303122857232
Stuart Little 3: Big Photo Adventure,0.052500100485628004
"Ni Hao, Kai-lan: Super Game Day",0.05285183718519479
Serious Sam 3: BFE,0.053599772075488356
Ultimate Shooting Collection,0.10179923418025112
Pro Yakyuu Famista DS 2010,0.09075903461188149
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,0.09075903461188149
Captain Tsubasa,0.09075903461188149
Infernal: Hell's Vengeance,0.0949653585844917
Pitfall: The Lost Expedition,0.10706530164232632
No One Can Stop Mr. Domino!,0.05285183718519479
GT Advance 3: Pro Concept Racing,0.07492833814077098
Duke Nukem: Land of the Babes,0.049890057803031615
Majin Tensei,0.09445798145864104
Yoru no Nai Kuni,0.09231832717046864
Dragon Force II: Kamisarishi Daichi ni,0.09445798145864104
Monkey Hero,0.05285183718519479
Sumikko Gurashi: Mura o Tsukurundesu,0.09075903461188149
Puchi Puchi Virus,0.09858461702870412
Krazy Ivan,0.05285183718519479
Need For Speed: Undercover,0.08206953242023425
Quo Vadis,0.09445798145864104
Need for Speed: Most Wanted,0.0699498021960179
PQ: Practical Intelligence Quotient,0.11371979290112133
The Wolf Among Us,0.0749244887526681
Fate/Tiger Colosseum,0.0961723232518138
10 Minute Solution,0.10420662282049252
Dragon Ball Z: The Legacy of Goku I & II,0.07370258679565868
Family Game Night 4: The Game Show,0.09198498714794245
Romance of the Three Kingdoms 13,0.047624999138252924
Zero Escape: Zero Time Dilemma,0.07057370767389747
Stella Deus: The Gate of Eternity,0.05407758853030707
Vietcong: Purple Haze,0.10011364515240558
Conflict: Desert Storm,0.10583955029721402
One Piece: Gear Spirit,0.09075903461188149
Tales of Fandom Vol.2,0.09075903461188149
Genkai Totsuki Moero Chronicle,0.09445798145864104
Minna no Joushiki Ryoku TV,0.09445798145864104
P.T.O. IV: Pacific Theater of Operations,0.05662268244904428
Bella Sara,0.05285183718519479
Tears to Tiara: Garland of the Earth,0.09231832717046864
Backyard NBA Basketball,0.09735886568359185
Mind Quiz: Your Brain Coach,0.09075903461188149
Elebits: The Adventures of Kai and Zero,0.09861326253665102
Aikatsu! My No.1 Stage!,0.09075903461188149
Codename: Kids Next Door: Operation S.O.D.A.,0.07370258679565868
Far Cry Instincts Evolution,0.11477783052770404
Pinball Hall of Fame: The Gottlieb Collection,0.10043702625361775
Conception: Please Give Birth to My Child!,0.0961723232518138
Rayman Origins,0.09269195017183754
Medal of Honor: Underground,0.07074080741349552
Super Football,0.09660277305529255
The Idolmaster: Gravure For You! Vol. 3,0.09231832717046864
Cosmic Family,0.100414942842767
Scooby-Doo! Unmasked,0.10043702625361775
Driven,0.10697170737052022
Dynasty Warriors 3,0.10243844956022981
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,0.09075903461188149
Nicola Kanshuu: Model Oshare * Audition Platina,0.09075903461188149
Jimmie Johnson's Anything With an Engine,0.0998431676476459
MTV Music Generator 3: This Is the Remix,0.10166277759873002
Fairy Tail: Portable Guild 2,0.0961723232518138
Party Pigs: Farmyard Games,0.1008742247747842
Imagine: My Restaurant,0.08047704573913791
Grand Ages: Medieval,0.06355446385509737
Wizardry: Llylgamyn Saga,0.09075903461188149
Kinnikuman Muscle Grand Prix Max 2: Tokumori,0.09075903461188149
